condition_label,medical_abstract
non-cardiovascular,importance congenital hypertrophy retinal pigment epithelium familial adenomatous polyposis we describe family with familial adenomatous polyposis fap and congenital hypertrophy retinal pigment epithelium rpe three five members with fap showed flat welldemarcated round oval pigmented patches congenital hypertrophy rpe we stress importance congenital hypertrophy rpe as clinical marker identifying patients with fap since they at risk cancer
non-cardiovascular,human papillomavirus women with vulvar intraepithelial neoplasia iii untreated cases vulvar intraepithelial neoplasia vin iii may progress invasive vulvar carcinoma tissues from 29 new zealand women with vin iii examined presence human papillomavirus hpv types 6 11 16 and 18 by situ hybridization and polymerase chain reaction hpv 16 only hpv type detected lesions identified about half cases hpvpositive women younger than hpvnegative women and their lesions displayed koilocytosis more often four five cases which there progression invasive cancer hpv 16 detected both vin iii and invasive cancer tissue
non-cardiovascular,gentamicin iontophoresis treatment bacterial otitis externa guinea pig model pseudomonas otitis externa one most common infections treated by otolaryngologists infections induced 30 guinea pigs appeared similar that seen humans ears then placed into four treatment groups group which received single cleaning group b which received single cleaning followed by gentamicin drops 4 times daily group c which received single cleaning followed by single gentamicin iontophoresis treatment and group d control group which received no treatment infections analyzed by grading edema purulence and erythema average 102 days required control group return normal appearance groups b and c had mean resolution times 59 47 and 43 days respectively gentamicin iontophoresis appears be promising with results as good as drop therapy otitis externa guinea pig model
non-cardiovascular,repeat hepatic resection primary and metastatic carcinoma liver during last 15 years 19 patients underwent repeated hepatic resections malignant lesions liver first hepatic resection had been performed four 40 months earlier treatment hepatocellular carcinoma nine patients or hepatic metastases ten patients eight which colorectal origin repeat resection extensive hepatectomy six segmentectomy six and local excision seven one patient three wedge resections and finally hepatic transplantation subsequently performed after initial extended right lobectomy operative mortality rate 52 per cent three year actuarial survival rate 64 per cent after second resection
non-cardiovascular,evidence intraluminal ca regulatory site defect sarcoplasmic reticulum from malignant hyperthermia pig muscle malignant hyperthermia mh pharmacogenetic disease humans and various animal species that predisposes lifethreatening anesthetic agentinduced syndrome mh thought be consequence abnormal sustained increases myoplasmic ca and sarcoplasmic reticulum sr membranes from mh muscle have been shown have ca release channel defect present study we have tested hypothesis that abnormal ca release mechanism mh can be expressed when ca loaded presence pyrophosphate sr membrane vesicles isolated from normal and mh pig muscle loaded with ca presence and absence pyrophosphate until cainduced ca release occurred under both circumstances threshold amount ca loaded until ca release occurred lower sr from mh pig skeletal muscle this difference amount ca preload not explained by results obtained comparing rates ca uptake number ryanodine binding sites or amounts calsequestrin among sr vesicles from mh and normal muscle we conclude from this study that use pyrophosphate ca loading does not ablate abnormal ca release sr from mh muscle suggesting study can be done small amounts sr from biopsied human muscle data also suggest that abnormality intraluminal low affinity ca binding site regulating ca release occurs sr membrane mh pig muscle
non-cardiovascular,glutamic acid and gammaaminobutyric acid neurotransmitters central control breathing we review recent crossdisciplinary experimental and theoretical investigations metabolism amino acid neurotransmitters glutamic acid and gammaaminobutyric acid gaba brain during hypoxia and hypercapnia and their possible role central control breathing roles classical modifiers central chemical drive breathing h and cholinergic mechanisms summarized brief perspective current widespread interest gaba and glutamate central control given basic biochemistry these amino acids and their roles ammonia and bicarbonate metabolism discussed this review further addresses recent work central respiratory effects inhibitory gaba and excitatory glutamate current understanding sites and mechanisms action these amino acids or near ventral surface medulla reviewed we focus particularly tracer kinetic investigations glutamatergic and gabaergic mechanisms hypoxia and hypercapnia and their possible role ventilatory response hypoxia we conclude with some speculative remarks critical importance these investigations and suggest specific directions research central mechanisms respiratory control
non-cardiovascular,useful technique measurement back strength osteoporotic and elderly patients improvement back extensor strength bes can be used as therapeutic method patients with chronic back pain and osteoporosis method evaluation must be reliable and accurate without compromising condition patient we report development back isometric dynamometer bid2000 designed specifically by two us address these concerns elderly patients with osteopenia or osteoporosis as demographics general population change increasing numbers patients will need type monitoring that bid2000 provides aging has been shown cause reduction number functional muscle motor units examine this effect bes we tested 50 normal healthy women who 30 79 years old proper testing bes patients with fragile vertebrae should include isometric measurement prone position maneuverability device allow comfortable positioning patient and simplicity technique minimize repetitious performance maximal contraction bid2000 incorporates each these features and also provides meaningful results inexpensively device offers safe reliable coefficient variation 233 and valid p 0001 method evaluation results our study demonstrated moderate steady reduction bes with increasing age and with each successive decade
non-cardiovascular,natural history ultraviolet radiationinduced herpes simplex labialis and response therapy with peroral and topical formulations acyclovir lips 196 patients with history suninduced herpes labialis exposed experimental ultraviolet radiation uvr and treated with acyclovir acv or placebo at different times and by different routes 98 placebo recipients 39 40 developed 43 lesions inside or within 10 mm irradiated zone temporal distribution lesions bimodal 11 26 occurring within 48 h immediate and 32 72 27 days after uvr exposure delayed prophylactic peroral acv begun 7 days before or 5 min after uvr prevented development delayed but not immediate lesions p less than 001 when peroral acv started 48 h after uvr delayed lesions developed but less severe p 0105 prophylactic topical acv begun 5 min after uvr did not reduce lesion frequency or severity acv therapy can be efficacious but some rapidly developing lesions unresponsive treatment this suggests that more than one process may contribute pathogenesis herpes labialis
non-cardiovascular,hereditary internal anal sphincter myopathy causing proctalgia fugax and constipation newly identified condition newly identified myopathy internal anal sphincter described affected family at least one member from each five generations had severe proctalgia fugax onset usually third fifth decades life three members family have been studied detail each had severe pain intermittently during day and hourly during night constipation associated symptom particular difficulty with rectal evacuation clinically internal anal sphincter thickened and decreased compliance maximum anal canal pressure usually increased with marked ultraslow wave activity anal endosonography confirmed grossly thickened internal anal sphincter two patients treated by internal anal sphincter strip myectomy one showed marked improvement and one relieved constipation but had only slight improvement pain hypertrophied muscle two patients showed unique myopathic changes consisting vacuolar changes with periodic acidschiffpositive polyglycosan bodies smooth muscle fibers and increased endomysial fibrosis vitro organbath studies showed insensitivity muscle noradrenaline isoprenaline carbachol dimethylpiperazinium and electricalfield stimulation immunohistochemical studies substance p calcitonin generelated peptide galanin neuropeptide y and vasoactive intestinal peptide showed staining similar distribution that control tissue specific autosomaldominant inherited myopathy internal anal sphincter that causes anal pain and constipation has been identified and characterized
non-cardiovascular,immune response peripheral blood mononuclear cells hbxantigen hepatitis b virus hepatitis b virus genome encodes transcriptional transactivator protein designated hbxag we have investigated whether this antigen target structure human tlymphocytes using recombinant hbxag protein we found hbxagspecific stimulation peripheral blood mononuclear cells patients with acute hepatitis b virus infection 6 6 and chronic hepatitis b virus infection 6 17 but not healthy individuals with hbxagspecific synthetic polypeptides several tcell epitopes identified most located carboxyterminal half hbxag protein five tcell clones specific tcell epitope located at carboxyterminal region hbxag established and found belong cd2cd4positive cd8negative subtype these data establish first time hbxag as antigen cellular immune response
non-cardiovascular,expression neural cell adhesion molecule normal and neoplastic human neuroendocrine tissues neural cell adhesion molecule ncam group cell surface glycoproteins involved direct cellcell adhesion ncam expression normal and neoplastic tissues examined with specific antibodies and oligonucleotide probes by immunohistochemistry and situ hybridization most neuroendocrine cells and tumors with secretory granules expressed ncam protein and mrna parathyroid adenomas 4 somewhat unusual because ncam mrna but not protein detected some these benign neoplasms most nonneuroendocrine cells and tumors did not express ncam although uterine smooth muscle and adrenal cortical carcinoma both positive western blots disclosed proteins 180 140 and 120 kd normal adult brain whereas two pheochromocytomas null cell adenoma and gastrinoma had proteins approximately 180 and 140 kd these results indicate that ncam protein and mrna widely expressed neuroendocrine cells and neoplasms ncam oligonucleotide probes as well as antibodies against ncam can be used as broadspectrum neuroendocrine markers addition these molecular probes can be used examine role ncam development and regulation neuroendocrine tissues
non-cardiovascular,genetics cerebrovascular disease stroke complex disease with both genetic and environmental factors having role its pathogenesis review past studies shows some evidence genetic influences development stroke this supported by studies cardiovascular disease which indicate major genetic influences at several levels including development risk factors new approaches phenotypic classifications patient ascertainment and genetic analysis will stimulate research into role genetics cerebrovascular disease
non-cardiovascular,appraisal gut lavage study intestinal humoral immunity direct investigation intestinal humoral immunity requires collection intestinal secretions or mucosal biopsy specimens or both noninvasive technique gut lavage with polyethyleneglycol electrolyte lavage solution as means collecting intestinal secretions immunoglobulin and antibody studies evaluated fifty patients studied25 immunologically normal patients or volunteers 15 patients with untreated coeliac disease and 10 patients with active crohns disease protease inhibitors added promptly samples prevent proteolysis immunoglobulin content treated lavage samples assayed by enzyme linked immunosorbent assay immunoglobulin and antibody content studies serial lavage specimens showed that early faecally contaminated specimens contained negligible quantities immunoglobulin but once specimens became clear steady state reached with little variation immunoglobulin content between serial specimens and with uniform dilution around 20 ingested polyethyleneglycol gut lavage fluid iga predominantly secretory comprising 92 816 and 767 respectively total iga gut lavage fluid content control coeliac and crohns groups high values total igm and iga and igm antigliadin antibodies detected coeliac group and high values igg crohns disease group this method gut lavage not only effective bowel cleanser but also noninvasive means obtaining intestinal secretions study humoral immunity gastrointestinal disease
non-cardiovascular,subsite distribution and incidence colorectal cancer new zealand 19741983 purpose this study examine changes subsite distribution and incidence colorectal cancer within different age groups registration colorectal cancer by national cancer registry new zealand approached 100 percent by 1974 present study based 15395 individuals aged 25 years and over and registered colorectal cancer between 1974 and 1983 subsite distribution right colon left colon rectum different age groups 2549 5069 70 years significantly skewed with excess right colonic cancer individuals aged 2549 years and 70 years this right colonic excess accompanied by relative reduction left colonic cancer age adjusted incidence rates periods 197478 and 197983 compared and stratified by age group and subsite incidence rates increased all subsites individuals aged 50 years this particularly evident right sided cancer elderly both sexes there marked reduction incidence left colonic cancer and rectal cancer individuals under 50 years contrast incidence right colonic cancer remained relatively stable young individuals time trend studies indicate that skewed subsite distribution large bowel cancer different age groups may increase with time and probably due varying etiological factors acting different cohorts
cardiovascular,bolus frontloaded and accelerated thrombolytic infusions myocardial infarction and pulmonary embolism thrombolytic therapy decreases mortality patients with acute myocardial infarction and now widely used such patients choice which thrombolytic agent use such patients either streptokinase or recombinant tissue plasminogen activator rtpa based regional preferences standard dose streptokinase 15 million units over 60 min and dose rtpa that commonly used 100 mg over 3 h experiments animals have demonstrated that rtpa produces continuing thrombolysis after it cleared from circulation and that thrombolysis both increased and accelerated and bleeding reduced when rtpa administered over short time period based these studies there have been number recent trials examining alternative dosage regimens rtpa bolus frontloaded and accelerated patients with myocardial infarction date there no convincing evidence that such regimens superior more traditional rtpa regimen future randomized trials will determine whether attempts optimize rtpa regimens will result more efficacious treatment regimens interest use thrombolytic therapy patients with acute pulmonary embolism has been rekindled traditional 12 24h regimens streptokinase and urokinase not optimal because their logistic complexity and associated hemorrhagic complications clinical studies have demonstrated that rtpa 100 mg over 2 h effective thrombolytic agent patients with acute pulmonary embolism recent doubleblind trial patients with acute pulmonary embolism rtpa 06 mgkg infused over 2 min improved pulmonary perfusion this bolus regimen attractive because it simple administer future studies will compare relative efficacy and safety these two rtpa regimens patients with acute pulmonary embolism
non-cardiovascular,effects sitespecific mutations biologic activities recombinant human il6 examine structureactivity relationships human il6 we have determined effects specific mutations biologic activity human ril6 expressed bacteria three types mutants examined 1 variant that contains serines place four naturally occurring cysteines 2 series cysteinecontaining deletion mutants each having single internal 20 amino acid deletion and 3 cysteinefree variant containing single 20 amino acid deletion mutants second type constitute set nonoverlapping adjacent deletions spanning amino acids 4 through 183 184 amino acids natural human il6 all mutants expressed along with full length cysteinecontaining analogue escherichia coli as fusion proteins joined betagalactosidase through collagen linker this system allows microgram quantities ril6 variants be partially purified from small bacterial cultures without chromatographic or refolding steps each ril6 variants released from betagalactosidase fusion protein with collagenase and recovered ril6 quantitated by laser densitometry coomassiestained sds polyacrylamide gels sp ac each ril6 variants determined using four assays induction igm secretion from ebv transformed human b cell line induction fibrinogen secretion from human hepatoma cell line induction fibrinogen secretion from rat hepatoma cell line and induction proliferation murine hybridoma cell line replacement cysteines with serines reduced activity relative cysteinecontaining ril6 about 20 rat hepatoma assay and about 3 mouse hybridoma assay whereas activity both human cell lines reduced less than 01 these data suggest that murine and rat cell lines less selective than human cell lines their requirements recognition biologically active il6 each deletions except that amino acids 4 through 23 resulted loss activity all four assays these results suggest that information necessary activity not contained within any one portion il6 molecule but rather that multiple segments protein required each biologic activities that we tested
non-cardiovascular,prophylactic sclerotherapy esophageal varices longterm results singlecenter trial survival after prophylactic sclerotherapy assessed singlecenter study involving 99 cirrhotic 41 alcoholic patients enrolled over 8yr wedged hepatic vein pressure gradient measured those with pressure greater than or equal 12 mm hg randomized receive sclerotherapy or no treatment rest not randomized patients all three groups who bled treated with emergency endoscopy and sclerotherapy stratification according presence ascites also undertaken median followup 61 mo range 14 107 mo survival among unrandomized patients significantly longer than among randomized patients p less than 0006 but there no significant difference between those treated by sclerotherapy and controls p 027 alcoholic cirrhotic patients undergoing sclerotherapy had better 2yr survival than did controls 80 vs 43 p 009 but this benefit not sustained at 5 yr survival nonalcoholic patient groups identical only 10 50 deaths caused by variceal bleeding fortyeight percent patients with large varices bled compared with 20 patients with small varices wedged hepatic vein pressure less than 12 mm hg accurately identified alcoholic patients at low risk variceal bleeding but not nonalcoholic patients only four episodes variceal bleeding attributable elective sclerotherapy we conclude that our population prophylactic sclerotherapy alone does not improve survival discrepancy survival between alcoholic and nonalcoholic cirrhotic patients suggests that factors other than variceal hemorrhage may be responsible difference
non-cardiovascular,case cerebrotendinous xanthomatosis ii sterol content cataractous lens cholestanol content cataractous lens nucleus from patient with cerebrotendinous xanthomatosis ctx quantified by gas chromatographymass spectrometry and found be 027 micrograms per mg freezedried lens tissue cholestanolcholesterol ratio 17 lens nucleus similar that serum ctx patient cholestanol content and cholestanolcholesterol ratio ctx lens approximately fourfold and sixfold greater respectively than mean levels found three senile cataractous lens nuclei analysed simultaneously comparative purposes
non-cardiovascular,idiopathic intracranial hypertension without papilledema we describe 10 patients with idiopathic intracranial hypertension who did not have papilledema idiopathic intracranial hypertension without papilledema although rarely reported may well be clinically important headache syndrome historical and demographic features patients with idiopathic intracranial hypertension without papilledema similar those patients with papilledema obese women with chronic daily headache and symptoms increased intracranial pressure pulsatile tinnitus history head trauma or meningitis empty sella imaging studies or headache that unrelieved by standard therapy should have diagnostic lumbar puncture findings from laboratory and neurologic investigations normal most patients with idiopathic intracranial hypertension without papilledema initial management should include removal possible inciting agents weight loss if applicable and standard headache therapy lumbar puncture and diuretic therapy should precede trial corticosteroids surgery lumboperitoneal or ventriculoperitoneal shunt or perhaps optic nerve sheath fenestration may be indicated prolonged incapacitating headache that not responsive medical management or lumbar puncture
non-cardiovascular,acute lower respiratory tract infection due virus among hospitalized children dhaka bangladesh nature acute lower respiratory tract infection alri hospitalized children and associated viral agents assessed study 601 children less than 5 years old over 24month period these children 80 less than 24 months age and ratio boys girls 171 pneumonia 865 cases most frequently observed clinical manifestation shedding virus detected 211 children highest rate occurred infants 05 months old 27 as compared with rate only 125 children 2560 months old virus detected 333 328 212 and 20 cases tracheobronchitis bronchiolitis pneumonia and croup respectively among viruses detected 78 respiratory syncytial virus rsv 91 infections with this virus occurred children less than 2 years old and 144 influenza virus types and b rsv infections 61 occurred infants less than 1 year old casefatality rate 68 overall and 48 virusassociated cases no consistent pattern seasonal occurrence viral infections discerned rsv detected throughout year with increased prevalence from january april
non-cardiovascular,endocrine function children with human immunodeficiency virus infection we sought determine if failure thrive pediatric patients with human immunodeficiency virus could be explained based endocrine dysfunction fourteen human immunodeficiency virusinfected pediatric patients all whom had adequate nutritional status underwent endocrine evaluation growth hormone and cortisol responses glucagon stimulation adequate despite this eight 12 subjects had low somatomedin c levels although all patients clinically and biochemically euthyroid 36 514 demonstrated elevated baseline and peak thyrotropin levels response thyroid releasing hormone suggesting state compensated hypothyroidism although importance these findings unclear it possible that subtle alterations thyroid regulation may contribute failure thrive some pediatric patients infected with human immunodeficiency virus and may represent potentially correctable defect
non-cardiovascular,leukaemia complicating treatment hodgkins disease experience british national lymphoma investigation objectiveto determine incidence and risk factors development secondary acute leukaemia and myelodysplasia patients treated british national lymphoma investigations studies hodgkins disease since 1970 patients2676 patients entered into hodgkins disease studies between february 1970 and november 1986 data accrued up november 1988 analysed ensuring minimum follow up period two years designretrospective analysis multicentre trial data by casecontrol and life table methods results17 cases secondary leukaemia recorded this group 2676 patients giving overall risk at 15 years 17 risks leukaemia after chemotherapy alone and chemotherapy with radiotherapy not significantly different risk leukaemia increased sharply with amount treatment given as measured by number attempts at treatment 15 year risks leukaemia 02 23 and 81 patients receiving one two or three or more attempts at treatment highest risk 228 at 15 years observed patients treated with lomustine ccnu and casecontrol study suggested that this independent risk factor risk secondary leukaemia largely related overall quantity treatment although exposure lomustine seemed be important risk factor treatment with both drugs and radiation not more leukaemogenic than treatment with drugs alone greatest risk secondary leukaemia seen multiply treated patients who unlikely be cured hodgkins disease conclusionsavoidance secondary leukaemia should be minor factor choice treatment hodgkins disease
non-cardiovascular,extensive vulvar and vaginal varicella necessitating abdominal delivery maternal varicella occurs fewer than five per 10000 pregnancies united states case reported which markedly painful extensive vulvar and vaginal ulcers prevented cervical examination and cesarean section performed with patient under general anesthesia
non-cardiovascular,tissue dose estimates following selective uptake 125iudr and other radiolabelled thymidine precursors resistant tumours purposes evaluation therapeutic potential radiohalogenated thymidine analogue 125iudr estimation radiation dose tumour cells and normal tissues important determine dose any tissue from radionuclide 125i not simple since major emissions very shortrange auger electrons cytotoxicity 125i strongly dependent position decay relative dna principal target cell sterilization estimates cytotoxicity 125i based traditional mird recommended formulation icru report 32 1979 may produce gross underestimates if it incorporated into dna via thymidine precursor 125iudr this work tissue count and autoradiography arg data from studies by bagshawe et al used estimate tissue doses following administration 125iudr ls174t colorectal carcinoma and cc3 choriocarcinoma tumourbearing animals after hydroxyurea block normal tissue turnover tumour cell toxicity estimated from arg data degree 125i incorporation into cell nucleus major drawbacks with 125i this type therapy long 60day halflife leading radiological and waste disposal problems and extreme short range radiotoxic effects possible alternative radiohalogens 13i 77br 131i and 211at suggested place 125i thymidine analog iododeoxyuridine dose calculations performed and cytotoxicities estimated assumption that their biological retention characteristics same as 125iudr
non-cardiovascular,combined vesicovaginalureterovaginal fistulas associated with vaginal foreign body case presented vesicovaginalureterovaginal fistulas associated with neglected vaginal foreign body patient complained foulsmelling vaginal discharge and found have 4cm hard vaginal mass examination urinary incontinence developed subsequently examination under anesthesia performed and aerosol deodorant cap operatively removed from her posterior vaginaperirectal space subsequent workup demonstrated presence both vesicovaginal fistula and right ureterovaginal fistula patient underwent combined vaginal repair vesicovaginal fistula and abdominal ureteroneocystostomy frequency types etiology and treatment genitourinary fistulas reviewed with particular attention those associated with vaginal foreign body
non-cardiovascular,epidural anaesthesia labour and caesarean section parturient with single ventricle and transposition great arteries we describe case 29yearold parturient with single ventricle and transposition great arteries who had lumbar epidural analgesiaanaesthesia with local anaesthetic labour emergency caesarean section and postoperative pain her outcome and that her baby successful anaesthetic techniques used other parturients with similar congenital cardiac anomalies reviewed
